,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction
259,56949,34,Goal,0.9259999847412109,0.555,0.8413226008415222,Harry Kane,a,647,OpenPlay,2015,LeftFoot,436,Chelsea,Tottenham,2,2,2016-05-02 23:00:00,Erik Lamela,TakeOn
260,56955,46,SavedShot,0.8530000305175781,0.5129999923706055,0.015266521833837032,Harry Kane,a,647,FromCorner,2015,Head,436,Chelsea,Tottenham,2,2,2016-05-02 23:00:00,Erik Lamela,Cross
261,56956,49,SavedShot,0.9030000305175782,0.7319999694824219,0.06089194864034653,Harry Kane,a,647,OpenPlay,2015,RightFoot,436,Chelsea,Tottenham,2,2,2016-05-02 23:00:00,Erik Lamela,Pass
262,56961,65,BlockedShot,0.765,0.31799999237060544,0.024038411676883698,Harry Kane,a,647,OpenPlay,2015,RightFoot,436,Chelsea,Tottenham,2,2,2016-05-02 23:00:00,None,BallTouch
263,56851,11,MissedShots,0.9259999847412109,0.5070000076293946,0.06499773263931274,Harry Kane,h,647,OpenPlay,2015,Head,444,Tottenham,Southampton,1,2,2016-05-08 16:30:00,Kyle Walker,Aerial
264,56854,22,MissedShots,0.9259999847412109,0.39599998474121095,0.09343172609806061,Harry Kane,h,647,OpenPlay,2015,RightFoot,444,Tottenham,Southampton,1,2,2016-05-08 16:30:00,Kyle Walker,Cross
265,56857,26,MissedShots,0.7430000305175781,0.36900001525878906,0.023629410192370415,Harry Kane,h,647,OpenPlay,2015,RightFoot,444,Tottenham,Southampton,1,2,2016-05-08 16:30:00,Eric Dier,BallRecovery
266,56861,47,SavedShot,0.9669999694824218,0.5940000152587891,0.2949102520942688,Harry Kane,h,647,OpenPlay,2015,RightFoot,444,Tottenham,Southampton,1,2,2016-05-08 16:30:00,Danny Rose,Chipped
267,56864,58,MissedShots,0.74,0.5879999923706055,0.01780163310468197,Harry Kane,h,647,OpenPlay,2015,RightFoot,444,Tottenham,Southampton,1,2,2016-05-08 16:30:00,None,BallTouch
268,56877,94,MissedShots,0.805,0.295,0.027895495295524597,Harry Kane,h,647,FromCorner,2015,LeftFoot,444,Tottenham,Southampton,1,2,2016-05-08 16:30:00,Jan Vertonghen,Pass
269,52072,3,MissedShots,0.8959999847412109,0.3240000152587891,0.07096661627292633,Harry Kane,a,647,OpenPlay,2015,RightFoot,454,Newcastle United,Tottenham,5,1,2016-05-15 18:00:00,Kyle Walker,Pass
270,52095,74,BlockedShot,0.7909999847412109,0.6430000305175781,0.021269550547003746,Harry Kane,a,647,FromCorner,2015,RightFoot,454,Newcastle United,Tottenham,5,1,2016-05-15 18:00:00,Tom Carroll,Pass
271,52105,88,BlockedShot,0.82,0.509000015258789,0.07549639791250229,Harry Kane,a,647,OpenPlay,2015,LeftFoot,454,Newcastle United,Tottenham,5,1,2016-05-15 18:00:00,Christian Eriksen,Pass
272,52106,90,ShotOnPost,0.9159999847412109,0.669000015258789,0.04390367865562439,Harry Kane,a,647,OpenPlay,2015,RightFoot,454,Newcastle United,Tottenham,5,1,2016-05-15 18:00:00,Nacer Chadli,Chipped
273,112783,26,SavedShot,0.7319999694824219,0.31799999237060544,0.018313659355044365,Harry Kane,h,647,OpenPlay,2016,RightFoot,475,Tottenham,Crystal Palace,1,0,2016-08-20 18:00:00,Eric Dier,Pass
274,112789,46,MissedShots,0.815,0.48900001525878906,0.0651618167757988,Harry Kane,h,647,OpenPlay,2016,RightFoot,475,Tottenham,Crystal Palace,1,0,2016-08-20 18:00:00,Erik Lamela,Pass
275,112792,54,MissedShots,0.9019999694824219,0.54,0.054145447909832,Harry Kane,h,647,OpenPlay,2016,Head,475,Tottenham,Crystal Palace,1,0,2016-08-20 18:00:00,Eric Dier,Chipped
276,112793,57,MissedShots,0.7659999847412109,0.3609999847412109,0.02100553549826145,Harry Kane,h,647,OpenPlay,2016,RightFoot,475,Tottenham,Crystal Palace,1,0,2016-08-20 18:00:00,None,Dispossessed
277,112797,76,BlockedShot,0.745,0.53,0.019709646701812744,Harry Kane,h,647,OpenPlay,2016,RightFoot,475,Tottenham,Crystal Palace,1,0,2016-08-20 18:00:00,Dele Alli,LayOff
278,112799,81,BlockedShot,0.9119999694824219,0.5259999847412109,0.07893843948841095,Harry Kane,h,647,FromCorner,2016,Head,475,Tottenham,Crystal Palace,1,0,2016-08-20 18:00:00,Erik Lamela,Cross
279,113311,20,BlockedShot,0.8209999847412109,0.43099998474121093,0.057538606226444244,Harry Kane,a,647,OpenPlay,2016,LeftFoot,493,Stoke,Tottenham,0,4,2016-09-10 18:00:00,Dele Alli,Pass
280,113331,69,Goal,0.970999984741211,0.47900001525878905,0.899111270904541,Harry Kane,a,647,OpenPlay,2016,LeftFoot,493,Stoke,Tottenham,0,4,2016-09-10 18:00:00,Son Heung-Min,Pass
281,113330,69,MissedShots,0.9469999694824218,0.39599998474121095,0.13060590624809265,Harry Kane,a,647,OpenPlay,2016,RightFoot,493,Stoke,Tottenham,0,4,2016-09-10 18:00:00,Christian Eriksen,Cross
282,113614,8,SavedShot,0.9519999694824218,0.5729999923706055,0.11620128899812698,Harry Kane,h,647,OpenPlay,2016,RightFoot,510,Tottenham,Sunderland,1,0,2016-09-18 19:30:00,Son Heung-Min,Cross
283,113620,14,SavedShot,0.975999984741211,0.39799999237060546,0.36195969581604004,Harry Kane,h,647,OpenPlay,2016,RightFoot,510,Tottenham,Sunderland,1,0,2016-09-18 19:30:00,None,None
284,113637,58,Goal,0.955,0.4520000076293945,0.6018251776695251,Harry Kane,h,647,OpenPlay,2016,RightFoot,510,Tottenham,Sunderland,1,0,2016-09-18 19:30:00,None,None
285,115063,20,MissedShots,0.899000015258789,0.49700000762939456,0.09680172055959702,Harry Kane,a,647,OpenPlay,2016,Head,2692,Arsenal,Tottenham,1,1,2016-11-06 16:00:00,Christian Eriksen,Cross
286,115072,50,Goal,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2016,RightFoot,2692,Arsenal,Tottenham,1,1,2016-11-06 16:00:00,None,Standard
287,115077,59,MissedShots,0.9580000305175781,0.3920000076293945,0.08236619085073471,Harry Kane,a,647,OpenPlay,2016,RightFoot,2692,Arsenal,Tottenham,1,1,2016-11-06 16:00:00,Danny Rose,Cross
288,115821,10,MissedShots,0.7559999847412109,0.5579999923706055,0.02518279105424881,Harry Kane,h,647,OpenPlay,2016,RightFoot,2704,Tottenham,West Ham,3,2,2016-11-19 21:30:00,Harry Winks,Pass
289,115841,88,Goal,0.9269999694824219,0.46,0.5069625973701477,Harry Kane,h,647,OpenPlay,2016,LeftFoot,2704,Tottenham,West Ham,3,2,2016-11-19 21:30:00,None,None
290,115842,90,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2016,RightFoot,2704,Tottenham,West Ham,3,2,2016-11-19 21:30:00,None,Standard
291,116224,32,SavedShot,0.784000015258789,0.5359999847412109,0.03640730306506157,Harry Kane,a,647,OpenPlay,2016,RightFoot,2712,Chelsea,Tottenham,2,1,2016-11-26 21:30:00,Kevin Wimmer,TakeOn
292,115962,19,SavedShot,0.909000015258789,0.385,0.03041888028383255,Harry Kane,h,647,OpenPlay,2016,Head,3109,Tottenham,Swansea,5,0,2016-12-03 19:00:00,Kyle Walker,Cross
293,115963,25,BlockedShot,0.795,0.2620000076293945,0.01746435835957527,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3109,Tottenham,Swansea,5,0,2016-12-03 19:00:00,Christian Eriksen,Pass
294,115968,38,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2016,RightFoot,3109,Tottenham,Swansea,5,0,2016-12-03 19:00:00,None,Standard
295,115972,46,MissedShots,0.870999984741211,0.33,0.09552974998950958,Harry Kane,h,647,OpenPlay,2016,RightFoot,3109,Tottenham,Swansea,5,0,2016-12-03 19:00:00,Eric Dier,Chipped
296,115973,48,Goal,0.865,0.40299999237060546,0.1376343071460724,Harry Kane,h,647,OpenPlay,2016,RightFoot,3109,Tottenham,Swansea,5,0,2016-12-03 19:00:00,Son Heung-Min,Pass
297,115977,68,SavedShot,0.8819999694824219,0.375,0.10658427327871323,Harry Kane,h,647,OpenPlay,2016,RightFoot,3109,Tottenham,Swansea,5,0,2016-12-03 19:00:00,Christian Eriksen,Pass
298,115984,76,SavedShot,0.8159999847412109,0.3840000152587891,0.03332522511482239,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3109,Tottenham,Swansea,5,0,2016-12-03 19:00:00,Moussa Sissoko,TakeOn
299,115985,78,SavedShot,0.879000015258789,0.7069999694824218,0.06264793872833252,Harry Kane,h,647,OpenPlay,2016,RightFoot,3109,Tottenham,Swansea,5,0,2016-12-03 19:00:00,Christian Eriksen,Pass
300,117136,39,MissedShots,0.7780000305175782,0.6519999694824219,0.023755673319101334,Harry Kane,a,647,OpenPlay,2016,RightFoot,3122,Manchester United,Tottenham,1,0,2016-12-11 18:15:00,Christian Eriksen,Pass
301,118288,33,MissedShots,0.7580000305175781,0.5979999923706054,0.023919906467199326,Harry Kane,h,647,OpenPlay,2016,RightFoot,3134,Tottenham,Hull,3,0,2016-12-15 00:00:00,Hugo Lloris,TakeOn
302,118297,58,BlockedShot,0.86,0.3029999923706055,0.05351179838180542,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3134,Tottenham,Hull,3,0,2016-12-15 00:00:00,Kyle Walker,Pass
303,115845,4,BlockedShot,0.750999984741211,0.59,0.021015139296650887,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3143,Tottenham,Burnley,2,1,2016-12-18 20:00:00,Kyle Walker,Pass
304,115853,14,BlockedShot,0.82,0.4540000152587891,0.06252853572368622,Harry Kane,h,647,OpenPlay,2016,RightFoot,3143,Tottenham,Burnley,2,1,2016-12-18 20:00:00,Christian Eriksen,Pass
305,115859,34,BlockedShot,0.8490000152587891,0.47900001525878905,0.11522316187620163,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3143,Tottenham,Burnley,2,1,2016-12-18 20:00:00,Dele Alli,Pass
306,115862,40,SavedShot,0.8930000305175781,0.3529999923706055,0.12282387167215347,Harry Kane,h,647,OpenPlay,2016,RightFoot,3143,Tottenham,Burnley,2,1,2016-12-18 20:00:00,Dele Alli,Throughball
307,115875,78,MissedShots,0.965999984741211,0.6509999847412109,0.04918359965085983,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3143,Tottenham,Burnley,2,1,2016-12-18 20:00:00,Kyle Walker,Cross
308,116694,4,MissedShots,0.8019999694824219,0.7169999694824218,0.02124113216996193,Harry Kane,a,647,SetPiece,2016,RightFoot,3154,Southampton,Tottenham,1,4,2016-12-28 23:45:00,Danny Rose,Chipped
309,116706,51,Goal,0.925,0.40400001525878904,0.04470061510801315,Harry Kane,a,647,FromCorner,2016,Head,3154,Southampton,Tottenham,1,4,2016-12-28 23:45:00,Christian Eriksen,Cross
310,116708,57,MissedShots,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2016,RightFoot,3154,Southampton,Tottenham,1,4,2016-12-28 23:45:00,None,Standard
311,117888,13,MissedShots,0.755,0.6370000076293946,0.022579127922654152,Harry Kane,a,647,OpenPlay,2016,RightFoot,3328,Watford,Tottenham,1,4,2017-01-01 13:30:00,Danny Rose,Pass
312,117892,26,Goal,0.97,0.3320000076293945,0.27600839734077454,Harry Kane,a,647,OpenPlay,2016,RightFoot,3328,Watford,Tottenham,1,4,2017-01-01 13:30:00,Kieran Trippier,Pass
313,117896,32,Goal,0.9590000152587891,0.5220000076293946,0.6210387349128723,Harry Kane,a,647,OpenPlay,2016,RightFoot,3328,Watford,Tottenham,1,4,2017-01-01 13:30:00,Kieran Trippier,Cross
314,117903,55,SavedShot,0.8040000152587891,0.5790000152587891,0.1201484203338623,Harry Kane,a,647,DirectFreekick,2016,RightFoot,3328,Watford,Tottenham,1,4,2017-01-01 13:30:00,None,Standard
315,117860,3,MissedShots,0.9159999847412109,0.549000015258789,0.11224503815174103,Harry Kane,h,647,OpenPlay,2016,RightFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Danny Rose,Cross
316,117862,7,MissedShots,0.7819999694824219,0.674000015258789,0.024666616693139076,Harry Kane,h,647,OpenPlay,2016,RightFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Danny Rose,Pass
317,117863,11,Goal,0.8619999694824219,0.5690000152587891,0.36001214385032654,Harry Kane,h,647,OpenPlay,2016,RightFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Christian Eriksen,Throughball
318,117865,23,BlockedShot,0.919000015258789,0.3139999961853027,0.026654617860913277,Harry Kane,h,647,SetPiece,2016,RightFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Danny Rose,Cross
319,117866,24,SavedShot,0.95,0.48400001525878905,0.5701343417167664,Harry Kane,h,647,OpenPlay,2016,Head,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Victor Wanyama,Cross
320,117869,33,SavedShot,0.9359999847412109,0.4370000076293945,0.5550785660743713,Harry Kane,h,647,OpenPlay,2016,RightFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Kyle Walker,Pass
321,117870,34,SavedShot,0.7480000305175781,0.5459999847412109,0.023991290479898453,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Jan Vertonghen,BallRecovery
322,117874,55,MissedShots,0.8519999694824218,0.435,0.05001141503453255,Harry Kane,h,647,FromCorner,2016,RightFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Christian Eriksen,Pass
323,117878,57,SavedShot,0.784000015258789,0.6040000152587891,0.042584870010614395,Harry Kane,h,647,OpenPlay,2016,RightFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Dele Alli,TakeOn
324,117883,76,Goal,0.875999984741211,0.5379999923706055,0.3404223322868347,Harry Kane,h,647,OpenPlay,2016,RightFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Kyle Walker,Cross
325,117884,81,Goal,0.9319999694824219,0.4209999847412109,0.1313401609659195,Harry Kane,h,647,OpenPlay,2016,RightFoot,3340,Tottenham,West Bromwich Albion,4,0,2017-01-14 16:30:00,Dele Alli,Chipped
326,118977,52,BlockedShot,0.879000015258789,0.645,0.037704989314079285,Harry Kane,a,647,FromCorner,2016,LeftFoot,3364,Sunderland,Tottenham,0,0,2017-01-31 22:45:00,Christian Eriksen,Cross
327,117055,34,MissedShots,0.9159999847412109,0.46599998474121096,0.3045789301395416,Harry Kane,h,647,OpenPlay,2016,Head,3377,Tottenham,Middlesbrough,1,0,2017-02-04 17:30:00,Son Heung-Min,Cross
328,117061,46,BlockedShot,0.8819999694824219,0.31799999237060544,0.04677429795265198,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3377,Tottenham,Middlesbrough,1,0,2017-02-04 17:30:00,Christian Eriksen,Pass
329,117064,57,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2016,RightFoot,3377,Tottenham,Middlesbrough,1,0,2017-02-04 17:30:00,None,Standard
330,118736,13,Goal,0.8909999847412109,0.3089999961853027,0.07324358820915222,Harry Kane,h,647,OpenPlay,2016,RightFoot,3397,Tottenham,Stoke,4,0,2017-02-26 13:30:00,None,TakeOn
331,118743,27,MissedShots,0.7869999694824219,0.6719999694824219,0.030340302735567093,Harry Kane,h,647,OpenPlay,2016,RightFoot,3397,Tottenham,Stoke,4,0,2017-02-26 13:30:00,Jan Vertonghen,Pass
332,118745,31,Goal,0.8159999847412109,0.524000015258789,0.035423822700977325,Harry Kane,h,647,FromCorner,2016,LeftFoot,3397,Tottenham,Stoke,4,0,2017-02-26 13:30:00,Christian Eriksen,Cross
333,118746,36,Goal,0.7040000152587891,0.46900001525878904,0.01631098985671997,Harry Kane,h,647,SetPiece,2016,RightFoot,3397,Tottenham,Stoke,4,0,2017-02-26 13:30:00,Christian Eriksen,Pass
334,118749,55,MissedShots,0.9830000305175781,0.42700000762939455,0.12697170674800873,Harry Kane,h,647,SetPiece,2016,Head,3397,Tottenham,Stoke,4,0,2017-02-26 13:30:00,Christian Eriksen,Cross
335,118754,72,SavedShot,0.8209999847412109,0.3509999847412109,0.046219538897275925,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3397,Tottenham,Stoke,4,0,2017-02-26 13:30:00,Harry Winks,Pass
336,119969,19,Goal,0.730999984741211,0.5529999923706055,0.020008094608783722,Harry Kane,h,647,OpenPlay,2016,RightFoot,3406,Tottenham,Everton,3,2,2017-03-05 13:30:00,Ben Davies,Pass
337,119970,20,SavedShot,0.9059999847412109,0.375,0.17615053057670593,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3406,Tottenham,Everton,3,2,2017-03-05 13:30:00,Christian Eriksen,TakeOn
338,119979,55,Goal,0.8580000305175781,0.6869999694824219,0.06486774981021881,Harry Kane,h,647,OpenPlay,2016,RightFoot,3406,Tottenham,Everton,3,2,2017-03-05 13:30:00,Dele Alli,BallRecovery
339,119987,77,BlockedShot,0.84,0.3770000076293945,0.045397721230983734,Harry Kane,h,647,SetPiece,2016,RightFoot,3406,Tottenham,Everton,3,2,2017-03-05 13:30:00,None,None
340,119989,81,SavedShot,0.925,0.3120000076293945,0.32319143414497375,Harry Kane,h,647,OpenPlay,2016,RightFoot,3406,Tottenham,Everton,3,2,2017-03-05 13:30:00,None,None
341,119991,85,MissedShots,0.8219999694824218,0.3120000076293945,0.03828204795718193,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3406,Tottenham,Everton,3,2,2017-03-05 13:30:00,Kyle Walker,Pass
342,120404,70,BlockedShot,0.94,0.25799999237060545,0.08107004314661026,Harry Kane,h,647,OpenPlay,2016,RightFoot,3453,Tottenham,Watford,4,0,2017-04-08 12:30:00,Kieran Trippier,Chipped
343,120409,92,ShotOnPost,0.7119999694824218,0.6370000076293946,0.03690363094210625,Harry Kane,h,647,DirectFreekick,2016,RightFoot,3453,Tottenham,Watford,4,0,2017-04-08 12:30:00,None,Standard
344,121446,3,BlockedShot,0.845999984741211,0.39099998474121095,0.05712218955159187,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3465,Tottenham,Bournemouth,4,0,2017-04-15 12:30:00,None,None
345,121455,47,Goal,0.8719999694824219,0.4779999923706055,0.45650944113731384,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3465,Tottenham,Bournemouth,4,0,2017-04-15 12:30:00,None,TakeOn
346,121456,51,SavedShot,0.8590000152587891,0.4159999847412109,0.454304039478302,Harry Kane,h,647,OpenPlay,2016,RightFoot,3465,Tottenham,Bournemouth,4,0,2017-04-15 12:30:00,Christian Eriksen,Throughball
347,121457,52,SavedShot,0.8859999847412109,0.664000015258789,0.09199953824281693,Harry Kane,h,647,OpenPlay,2016,RightFoot,3465,Tottenham,Bournemouth,4,0,2017-04-15 12:30:00,Son Heung-Min,Pass
348,121460,60,SavedShot,0.764000015258789,0.6,0.03698750212788582,Harry Kane,h,647,OpenPlay,2016,RightFoot,3465,Tottenham,Bournemouth,4,0,2017-04-15 12:30:00,Son Heung-Min,Pass
349,119193,1,BlockedShot,0.8669999694824219,0.5659999847412109,0.06679927557706833,Harry Kane,a,647,FromCorner,2016,RightFoot,3415,Crystal Palace,Tottenham,0,1,2017-04-26 20:00:00,None,None
350,119195,7,MissedShots,0.784000015258789,0.5579999923706055,0.02688632719218731,Harry Kane,a,647,OpenPlay,2016,RightFoot,3415,Crystal Palace,Tottenham,0,1,2017-04-26 20:00:00,Christian Eriksen,Chipped
351,119202,30,BlockedShot,0.885,0.47200000762939454,0.03871968388557434,Harry Kane,a,647,FromCorner,2016,Head,3415,Crystal Palace,Tottenham,0,1,2017-04-26 20:00:00,Ben Davies,Cross
352,119208,57,BlockedShot,0.7780000305175782,0.385,0.027964996173977852,Harry Kane,a,647,OpenPlay,2016,LeftFoot,3415,Crystal Palace,Tottenham,0,1,2017-04-26 20:00:00,Kyle Walker,Pass
353,119213,76,SavedShot,0.9169999694824219,0.4420000076293945,0.04624504968523979,Harry Kane,a,647,OpenPlay,2016,Head,3415,Crystal Palace,Tottenham,0,1,2017-04-26 20:00:00,Ben Davies,Aerial
354,121091,0,SavedShot,0.9390000152587891,0.735999984741211,0.04883911833167076,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3487,Tottenham,Arsenal,2,0,2017-04-30 16:30:00,Dele Alli,BallRecovery
355,121093,21,BlockedShot,0.9119999694824219,0.26,0.04100872576236725,Harry Kane,h,647,OpenPlay,2016,RightFoot,3487,Tottenham,Arsenal,2,0,2017-04-30 16:30:00,Eric Dier,Chipped
356,121107,50,SavedShot,0.769000015258789,0.6719999694824219,0.01900658570230007,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3487,Tottenham,Arsenal,2,0,2017-04-30 16:30:00,None,BallRecovery
357,121111,57,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2016,RightFoot,3487,Tottenham,Arsenal,2,0,2017-04-30 16:30:00,None,Standard
358,121117,67,MissedShots,0.9719999694824218,0.40400001525878904,0.0557834692299366,Harry Kane,h,647,FromCorner,2016,Head,3487,Tottenham,Arsenal,2,0,2017-04-30 16:30:00,Christian Eriksen,Cross
359,121119,76,SavedShot,0.9159999847412109,0.3629999923706055,0.5522934198379517,Harry Kane,h,647,OpenPlay,2016,RightFoot,3487,Tottenham,Arsenal,2,0,2017-04-30 16:30:00,Victor Wanyama,Throughball
360,121121,79,SavedShot,0.8059999847412109,0.30100000381469727,0.047323692589998245,Harry Kane,h,647,OpenPlay,2016,RightFoot,3487,Tottenham,Arsenal,2,0,2017-04-30 16:30:00,Kieran Trippier,HeadPass
361,121688,3,MissedShots,0.6909999847412109,0.34299999237060547,0.011025031097233295,Harry Kane,a,647,OpenPlay,2016,RightFoot,3499,West Ham,Tottenham,1,0,2017-05-05 20:00:00,None,BallRecovery
362,121693,20,SavedShot,0.8590000152587891,0.48700000762939455,0.07602770626544952,Harry Kane,a,647,OpenPlay,2016,RightFoot,3499,West Ham,Tottenham,1,0,2017-05-05 20:00:00,None,Rebound
363,121691,20,SavedShot,0.7609999847412109,0.4,0.02681667171418667,Harry Kane,a,647,OpenPlay,2016,RightFoot,3499,West Ham,Tottenham,1,0,2017-05-05 20:00:00,Son Heung-Min,LayOff
364,120476,21,ShotOnPost,0.9590000152587891,0.4370000076293945,0.3096693158149719,Harry Kane,h,647,FromCorner,2016,Head,3507,Tottenham,Manchester United,2,1,2017-05-14 16:30:00,Christian Eriksen,Aerial
365,120478,45,SavedShot,0.9419999694824219,0.29100000381469726,0.06552062183618546,Harry Kane,h,647,OpenPlay,2016,RightFoot,3507,Tottenham,Manchester United,2,1,2017-05-14 16:30:00,Christian Eriksen,Pass
366,120479,47,Goal,0.9640000152587891,0.5279999923706055,0.613480806350708,Harry Kane,h,647,SetPiece,2016,RightFoot,3507,Tottenham,Manchester United,2,1,2017-05-14 16:30:00,Christian Eriksen,Cross
367,120481,52,MissedShots,0.7930000305175782,0.43099998474121093,0.09697719663381577,Harry Kane,h,647,OpenPlay,2016,LeftFoot,3507,Tottenham,Manchester United,2,1,2017-05-14 16:30:00,Son Heung-Min,Pass
368,120783,16,BlockedShot,0.7090000152587891,0.39099998474121095,0.03779008612036705,Harry Kane,a,647,DirectFreekick,2016,RightFoot,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,None,Standard
369,120785,20,MissedShots,0.8059999847412109,0.7330000305175781,0.013539592735469341,Harry Kane,a,647,OpenPlay,2016,RightFoot,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,None,TakeOn
370,120786,24,Goal,0.9159999847412109,0.43900001525878907,0.4474894106388092,Harry Kane,a,647,OpenPlay,2016,RightFoot,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,Son Heung-Min,Pass
371,120790,37,BlockedShot,0.865,0.3120000076293945,0.06415829062461853,Harry Kane,a,647,OpenPlay,2016,RightFoot,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,Moussa Sissoko,Pass
372,120802,62,Goal,0.9790000152587891,0.48900001525878906,0.9239332675933838,Harry Kane,a,647,OpenPlay,2016,Head,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,None,Rebound
373,120803,67,SavedShot,0.4259999847412109,0.655,0.008626872673630714,Harry Kane,a,647,OpenPlay,2016,RightFoot,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,None,BallRecovery
374,120807,77,MissedShots,0.7169999694824218,0.7730000305175782,0.028140924870967865,Harry Kane,a,647,DirectFreekick,2016,RightFoot,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,None,Standard
375,120809,83,MissedShots,0.779000015258789,0.639000015258789,0.04172297194600105,Harry Kane,a,647,OpenPlay,2016,RightFoot,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,Vincent Janssen,Pass
376,120813,88,Goal,0.8230000305175781,0.5670000076293945,0.0845537856221199,Harry Kane,a,647,OpenPlay,2016,RightFoot,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,Filip Lesniak,Pass
377,120815,91,Goal,0.8330000305175781,0.6020000076293945,0.0842892974615097,Harry Kane,a,647,OpenPlay,2016,RightFoot,3475,Leicester,Tottenham,1,6,2017-05-18 19:45:00,Ben Davies,Pass
378,112443,10,Goal,0.774000015258789,0.5029999923706054,0.03223584592342377,Harry Kane,a,647,OpenPlay,2016,LeftFoot,3513,Hull,Tottenham,1,7,2017-05-21 15:00:00,Christian Eriksen,Pass
379,112444,12,Goal,0.9669999694824218,0.48700000762939455,0.8327075242996216,Harry Kane,a,647,OpenPlay,2016,LeftFoot,3513,Hull,Tottenham,1,7,2017-05-21 15:00:00,Kieran Trippier,Pass
380,112450,50,BlockedShot,0.805,0.40299999237060546,0.06011732667684555,Harry Kane,a,647,OpenPlay,2016,LeftFoot,3513,Hull,Tottenham,1,7,2017-05-21 15:00:00,Christian Eriksen,Pass
381,112463,71,Goal,0.8730000305175781,0.3940000152587891,0.29619619250297546,Harry Kane,a,647,OpenPlay,2016,LeftFoot,3513,Hull,Tottenham,1,7,2017-05-21 15:00:00,Dele Alli,Pass
382,112464,76,MissedShots,0.9480000305175781,0.3160000038146973,0.056173503398895264,Harry Kane,a,647,OpenPlay,2016,RightFoot,3513,Hull,Tottenham,1,7,2017-05-21 15:00:00,Kieran Trippier,TakeOn
383,158291,21,BlockedShot,0.9519999694824218,0.500999984741211,0.1415019929409027,Harry Kane,a,647,SetPiece,2017,Head,7127,Newcastle United,Tottenham,0,2,2017-08-13 13:30:00,Christian Eriksen,Cross
384,158294,35,MissedShots,0.8919999694824219,0.59,0.023103801533579826,Harry Kane,a,647,FromCorner,2017,Head,7127,Newcastle United,Tottenham,0,2,2017-08-13 13:30:00,Ben Davies,Cross
385,158298,45,BlockedShot,0.755,0.52,0.024561462923884392,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7127,Newcastle United,Tottenham,0,2,2017-08-13 13:30:00,Jan Vertonghen,TakeOn
386,158300,50,SavedShot,0.9130000305175782,0.500999984741211,0.5092886686325073,Harry Kane,a,647,OpenPlay,2017,RightFoot,7127,Newcastle United,Tottenham,0,2,2017-08-13 13:30:00,None,None
387,158303,62,BlockedShot,0.8719999694824219,0.6569999694824219,0.06915644556283951,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7127,Newcastle United,Tottenham,0,2,2017-08-13 13:30:00,None,None
